time_utc,ViN_sav,ViN_mmsmp,dt_ms
2019-01-27 11:06:25.177432060+00:00,-85.1396128581192,-85.1396128581192,0.0
2019-01-27 11:06:29.677490950+00:00,-78.73994701787548,-78.73994701787548,0.0
2019-01-27 11:06:34.177577019+00:00,-97.56846592939486,-97.56846592939486,0.0
2019-01-27 11:06:38.677642822+00:00,-100.6684387399195,-100.6684387399195,0.0
2019-01-27 11:06:43.177721977+00:00,-113.20613344291954,-113.20613344291954,0.0
2019-01-27 11:06:47.677786827+00:00,-101.01637542245795,-101.01637542245795,0.0
2019-01-27 11:06:52.177867889+00:00,-85.62931105358771,-85.62931105358771,0.0
2019-01-27 11:06:56.677933216+00:00,-138.73748015821934,-138.73748015821934,0.0
2019-01-27 11:07:01.178013802+00:00,-146.91008396529196,-146.91008396529196,0.0
2019-01-27 11:07:05.678079128+00:00,-129.53023861111657,-129.53023861111657,0.0
2019-01-27 11:07:10.178159952+00:00,-95.46919911457783,-95.46919911457783,0.0
2019-01-27 11:07:14.678224087+00:00,-84.64815385362058,-84.64815385362058,0.0
2019-01-27 11:07:19.178305149+00:00,-93.8454488946613,-93.8454488946613,0.0
2019-01-27 11:07:23.678369999+00:00,-103.01655132076084,-103.01655132076084,0.0
2019-01-27 11:07:28.178450108+00:00,-108.69373206746084,-108.69373206746084,0.0
2019-01-27 11:07:32.678514957+00:00,-83.28595383016366,-83.28595383016366,0.0
2019-01-27 11:07:37.178595066+00:00,-47.61514376769357,-47.61514376769357,0.0
2019-01-27 11:07:41.678660870+00:00,-22.085579444909207,-22.085579444909207,0.0
2019-01-27 11:07:46.178740978+00:00,-34.07209529732561,-34.07209529732561,0.0
2019-01-27 11:07:50.678804874+00:00,-51.705546834578755,-51.705546834578755,0.0
2019-01-27 11:07:55.178885937+00:00,-45.93214664347452,-45.93214664347452,0.0
2019-01-27 11:07:59.678949833+00:00,-37.13079856604731,-37.13079856604731,0.0
2019-01-27 11:08:04.179030895+00:00,-35.22739218297594,-35.22739218297594,0.0
2019-01-27 11:08:08.679096222+00:00,-42.138713829107544,-42.138713829107544,0.0
2019-01-27 11:08:13.179176807+00:00,-34.77051111828876,-34.77051111828876,0.0
2019-01-27 11:08:17.679242134+00:00,-31.00298494020689,-31.00298494020689,0.0
2019-01-27 11:08:22.179322004+00:00,-43.226680485557786,-43.226680485557786,0.0
2019-01-27 11:08:26.679388046+00:00,-51.37667065663465,-51.37667065663465,0.0
2019-01-27 11:08:31.179468155+00:00,-60.96384273213993,-60.96384273213993,0.0
2019-01-27 11:08:35.679532051+00:00,-73.02065438889215,-73.02065438889215,0.0
2019-01-27 11:08:40.179613113+00:00,-68.40774914727996,-68.40774914727996,0.0
2019-01-27 11:08:44.679677963+00:00,-64.2974769244226,-64.2974769244226,0.0
2019-01-27 11:08:49.179759026+00:00,-70.25803292565476,-70.25803292565476,0.0
2019-01-27 11:08:53.679822922+00:00,-70.29215764228795,-70.29215764228795,0.0
2019-01-27 11:08:58.179903984+00:00,-63.81534811015371,-63.81534811015371,0.0
2019-01-27 11:09:02.679968834+00:00,-65.35459229746559,-65.35459229746559,0.0
2019-01-27 11:09:07.180048943+00:00,-62.34485890114861,-62.34485890114861,0.0
2019-01-27 11:09:11.680114031+00:00,-77.63911937589276,-77.63911937589276,0.0
2019-01-27 11:09:16.180194855+00:00,-68.99149616776288,-68.99149616776288,0.0
2019-01-27 11:09:20.680259943+00:00,-86.7558206230984,-86.7558206230984,0.0
2019-01-27 11:09:25.180339813+00:00,-90.53703110025297,-90.53703110025297,0.0
2019-01-27 11:09:29.680405140+00:00,-94.2368375822875,-94.2368375822875,0.0
2019-01-27 11:09:34.180485010+00:00,-93.65656051712457,-93.65656051712457,0.0
2019-01-27 11:09:38.680550098+00:00,-70.67580388847257,-70.67580388847257,0.0
2019-01-27 11:09:43.180631161+00:00,-62.86404690570116,-62.86404690570116,0.0
2019-01-27 11:09:47.680696011+00:00,-88.24177103675888,-88.24177103675888,0.0
2019-01-27 11:09:52.180777073+00:00,-93.17435698956312,-93.17435698956312,0.0
2019-01-27 11:09:56.680840969+00:00,-75.7702705058976,-75.7702705058976,0.0
2019-01-27 11:10:01.180922985+00:00,-103.76431043563412,-103.76431043563412,0.0
2019-01-27 11:10:05.680986881+00:00,-135.10980736147798,-135.10980736147798,0.0
2019-01-27 11:10:10.181066990+00:00,-139.6628243057446,-139.6628243057446,0.0
2019-01-27 11:10:14.681131840+00:00,-171.04531346980863,-171.04531346980863,0.0
2019-01-27 11:10:19.181212902+00:00,-207.57100973191484,-207.57100973191484,0.0
2019-01-27 11:10:23.681277037+00:00,-237.3405433204624,-237.3405433204624,0.0
2019-01-27 11:10:28.181357861+00:00,-210.73216887371905,-210.73216887371905,0.0
2019-01-27 11:10:32.681421995+00:00,-187.165984764331,-187.165984764331,0.0
2019-01-27 11:10:37.181502819+00:00,-163.56758868565564,-163.56758868565564,0.0
2019-01-27 11:10:41.681568146+00:00,-143.3965996508213,-143.3965996508213,0.0
2019-01-27 11:10:46.181648970+00:00,-125.4180713959584,-125.4180713959584,0.0
2019-01-27 11:10:50.681714058+00:00,-115.59627063483065,-115.59627063483065,0.0
2019-01-27 11:10:55.181794167+00:00,-109.10057204087008,-109.10057204087008,0.0
2019-01-27 11:10:59.681859016+00:00,-93.32567548384945,-93.32567548384945,0.0
2019-01-27 11:11:04.181940079+00:00,-78.09125492528722,-78.09125492528722,0.0
2019-01-27 11:11:08.682004929+00:00,-59.03277391170541,-59.03277391170541,0.0
2019-01-27 11:11:13.182085037+00:00,-41.00821257242815,-41.00821257242815,0.0
2019-01-27 11:11:17.682149887+00:00,-24.305482927766388,-24.305482927766388,0.0
2019-01-27 11:11:22.182230949+00:00,-39.97719567347998,-39.97719567347998,0.0
2019-01-27 11:11:26.682295084+00:00,-18.621678057468404,-18.621678057468404,0.0
2019-01-27 11:11:31.182375908+00:00,-42.73572100238768,-42.73572100238768,0.0
2019-01-27 11:11:35.682440996+00:00,-37.89539110090168,-37.89539110090168,0.0
2019-01-27 11:11:40.182520866+00:00,-39.188842468953546,-39.188842468953546,0.0
2019-01-27 11:11:44.682585001+00:00,-45.89900901518647,-45.89900901518647,0.0
2019-01-27 11:11:49.182667017+00:00,-56.255771407057296,-56.255771407057296,0.0
2019-01-27 11:11:53.682731152+00:00,-39.86537185395608,-39.86537185395608,0.0
2019-01-27 11:11:58.182813168+00:00,-6.748515837292468,-6.748515837292468,0.0
2019-01-27 11:12:02.682877064+00:00,-4.791960115666011,-4.791960115666011,0.0
2019-01-27 11:12:07.182957888+00:00,-24.479345004497166,-24.479345004497166,0.0
2019-01-27 11:12:11.683022022+00:00,-27.124190835662567,-27.124190835662567,0.0
2019-01-27 11:12:16.183101892+00:00,-26.692563779287745,-26.692563779287745,0.0
2019-01-27 11:12:20.683167934+00:00,-25.384118452316613,-25.384118452316613,0.0
2019-01-27 11:12:25.183248043+00:00,-35.027806457744354,-35.027806457744354,0.0
2019-01-27 11:12:29.683312893+00:00,-43.140459786753354,-43.140459786753354,0.0
2019-01-27 11:12:34.183393955+00:00,-33.33398978549593,-33.33398978549593,0.0
2019-01-27 11:12:38.683458805+00:00,-29.932000601053595,-29.932000601053595,0.0
2019-01-27 11:12:43.183538914+00:00,-16.824525879846206,-16.824525879846206,0.0
2019-01-27 11:12:47.683604002+00:00,9.039457977536706,9.039457977536706,0.0
2019-01-27 11:12:52.183684826+00:00,24.14934853073037,24.14934853073037,0.0
2019-01-27 11:12:56.683748960+00:00,20.102066702560123,20.102066702560123,0.0
2019-01-27 11:13:01.183830023+00:00,11.827172307561465,11.827172307561465,0.0
2019-01-27 11:13:05.683895111+00:00,-1.749520584979816,-1.749520584979816,0.0
2019-01-27 11:13:10.183975935+00:00,-17.997290473976292,-17.997290473976292,0.0
2019-01-27 11:13:14.684041023+00:00,-12.54943214635635,-12.54943214635635,0.0
2019-01-27 11:13:19.184120893+00:00,-28.876650218518883,-28.876650218518883,0.0
2019-01-27 11:13:23.684185028+00:00,-44.63090812773049,-44.63090812773049,0.0
2019-01-27 11:13:28.184264898+00:00,-55.687213803451186,-55.687213803451186,0.0
2019-01-27 11:13:32.684329987+00:00,-26.05653702042231,-26.05653702042231,0.0
2019-01-27 11:13:37.184412003+00:00,-14.954625198640793,-14.954625198640793,0.0
2019-01-27 11:13:41.684477091+00:00,-43.40837079114508,-43.40837079114508,0.0
2019-01-27 11:13:46.184557915+00:00,-42.66293684061333,-42.66293684061333,0.0
2019-01-27 11:13:50.684602022+00:00,-48.27816401638253,-48.27816401638253,0.0
2019-01-27 11:13:55.184701920+00:00,-54.229750883483675,-54.229750883483675,0.0
2019-01-27 11:13:59.684767962+00:00,-78.37030330265685,-78.37030330265685,0.0
2019-01-27 11:14:04.184847832+00:00,-65.6036336368607,-65.6036336368607,0.0
2019-01-27 11:14:08.684913158+00:00,-49.72950725180915,-49.72950725180915,0.0
2019-01-27 11:14:13.184993982+00:00,-32.88695644608858,-32.88695644608858,0.0
2019-01-27 11:14:17.685058117+00:00,-73.1778209101058,-73.1778209101058,0.0
2019-01-27 11:14:22.185137987+00:00,-91.78839838459625,-91.78839838459625,0.0
2019-01-27 11:14:26.685203075+00:00,-76.64947496309972,-76.64947496309972,0.0
2019-01-27 11:14:31.185283899+00:00,-64.6230484056291,-64.6230484056291,0.0
2019-01-27 11:14:35.685348988+00:00,-62.131189118947376,-62.131189118947376,0.0
2019-01-27 11:14:40.185429096+00:00,-66.52551029162959,-66.52551029162959,0.0
2019-01-27 11:14:44.685493946+00:00,-53.52658174971842,-53.52658174971842,0.0
2019-01-27 11:14:49.185560226+00:00,-34.21693953523794,-34.21693953523794,0.0
2019-01-27 11:14:53.685639858+00:00,-27.735669692674072,-27.735669692674072,0.0
2019-01-27 11:14:58.185720921+00:00,-29.860250915937538,-29.860250915937538,0.0
2019-01-27 11:15:02.685784817+00:00,-33.66741569001794,-33.66741569001794,0.0
2019-01-27 11:15:07.185865879+00:00,-21.54245895457507,-21.54245895457507,0.0
2019-01-27 11:15:11.685930014+00:00,5.228342187146128,5.228342187146128,0.0
2019-01-27 11:15:16.186012030+00:00,14.45636830974717,14.45636830974717,0.0
2019-01-27 11:15:20.686074972+00:00,26.466763468179025,26.466763468179025,0.0
2019-01-27 11:15:25.186156034+00:00,40.4978478280401,40.4978478280401,0.0
2019-01-27 11:15:29.686222076+00:00,60.08530281785375,60.08530281785375,0.0
2019-01-27 11:15:34.186301947+00:00,68.81707113243311,68.81707113243311,0.0
2019-01-27 11:15:38.686367035+00:00,69.58239813225273,69.58239813225273,0.0
2019-01-27 11:15:43.186448097+00:00,69.4158912636161,69.4158912636161,0.0
2019-01-27 11:15:47.686512947+00:00,61.67405815055051,61.67405815055051,0.0
2019-01-27 11:15:52.186593056+00:00,56.002490317029846,56.002490317029846,0.0
2019-01-27 11:15:56.686657906+00:00,45.44263349968048,45.44263349968048,0.0
2019-01-27 11:16:01.186738014+00:00,46.60916060461273,46.60916060461273,0.0
2019-01-27 11:16:05.686802864+00:00,47.14616236680774,47.14616236680774,0.0
2019-01-27 11:16:10.186883926+00:00,58.89082952077769,58.89082952077769,0.0
2019-01-27 11:16:14.686947823+00:00,63.28198427656645,63.28198427656645,0.0
2019-01-27 11:16:19.187029839+00:00,56.54581103465487,56.54581103465487,0.0
2019-01-27 11:16:23.687093973+00:00,31.34610317233378,31.34610317233378,0.0
2019-01-27 11:16:28.187175035+00:00,11.233627033814045,11.233627033814045,0.0
2019-01-27 11:16:32.687239885+00:00,-5.631770525628019,-5.631770525628019,0.0
2019-01-27 11:16:37.187320948+00:00,-13.322792842840832,-13.322792842840832,0.0
2019-01-27 11:16:41.687385082+00:00,-10.661431101223814,-10.661431101223814,0.0
2019-01-27 11:16:46.187464952+00:00,-2.1554884086368515,-2.1554884086368515,0.0
2019-01-27 11:16:50.687530041+00:00,17.39547567294665,17.39547567294665,0.0
2019-01-27 11:16:55.187611103+00:00,9.188691236343413,9.188691236343413,0.0
2019-01-27 11:16:59.687675953+00:00,3.1798481175529134,3.1798481175529134,0.0
2019-01-27 11:17:04.187756062+00:00,-8.198982428033268,-8.198982428033268,0.0
2019-01-27 11:17:08.687820911+00:00,-22.174248223059134,-22.174248223059134,0.0
2019-01-27 11:17:13.187901974+00:00,-18.255304963597958,-18.255304963597958,0.0
2019-01-27 11:17:17.687966824+00:00,-21.49330832801808,-21.49330832801808,0.0
2019-01-27 11:17:22.188047886+00:00,-31.11511963863084,-31.11511963863084,0.0
2019-01-27 11:17:26.688112020+00:00,-34.29455119868729,-34.29455119868729,0.0
2019-01-27 11:17:31.188192844+00:00,-32.10473795793252,-32.10473795793252,0.0
2019-01-27 11:17:35.688258171+00:00,-42.09261374805703,-42.09261374805703,0.0
2019-01-27 11:17:40.188338757+00:00,-51.89928522050115,-51.89928522050115,0.0
2019-01-27 11:17:44.688402891+00:00,-47.33439738839218,-47.33439738839218,0.0
2019-01-27 11:17:49.188482761+00:00,-42.07265668416622,-42.07265668416622,0.0
2019-01-27 11:17:53.688548088+00:00,-48.71940974750145,-48.71940974750145,0.0
2019-01-27 11:17:58.188629150+00:00,-55.93162466454894,-55.93162466454894,0.0
2019-01-27 11:18:02.688694+00:00,-56.22152429571654,-56.22152429571654,0.0
2019-01-27 11:18:07.188775063+00:00,-53.07097874912544,-53.07097874912544,0.0
2019-01-27 11:18:11.688839912+00:00,-42.24331290968951,-42.24331290968951,0.0
2019-01-27 11:18:16.188920021+00:00,-36.819386083350636,-36.819386083350636,0.0
2019-01-27 11:18:20.688984871+00:00,-31.23459131416701,-31.23459131416701,0.0
2019-01-27 11:18:25.189064980+00:00,-26.886897429120275,-26.886897429120275,0.0
2019-01-27 11:18:29.689129829+00:00,-15.064107752956929,-15.064107752956929,0.0
2019-01-27 11:18:34.189210892+00:00,-16.338037809187313,-16.338037809187313,0.0
2019-01-27 11:18:38.689275980+00:00,-24.86974638093166,-24.86974638093166,0.0
2019-01-27 11:18:43.189357042+00:00,-26.92772359257986,-26.92772359257986,0.0
2019-01-27 11:18:47.689421177+00:00,-19.458473562793635,-19.458473562793635,0.0
2019-01-27 11:18:52.189501762+00:00,-19.230508783728265,-19.230508783728265,0.0
2019-01-27 11:18:56.689565897+00:00,-24.807112171528242,-24.807112171528242,0.0
2019-01-27 11:19:01.189646959+00:00,-26.682791499349122,-26.682791499349122,0.0
2019-01-27 11:19:05.689711094+00:00,-26.393812245583252,-26.393812245583252,0.0
2019-01-27 11:19:10.189792156+00:00,-32.42751898133515,-32.42751898133515,0.0
2019-01-27 11:19:14.689857006+00:00,-31.784834942381448,-31.784834942381448,0.0
2019-01-27 11:19:19.189939022+00:00,-33.699136018307634,-33.699136018307634,0.0
2019-01-27 11:19:23.690002918+00:00,-37.938887788157345,-37.938887788157345,0.0
2019-01-27 11:19:28.190083027+00:00,-31.78869073978489,-31.78869073978489,0.0
2019-01-27 11:19:32.690147877+00:00,-28.08132622594718,-28.08132622594718,0.0
2019-01-27 11:19:37.190227985+00:00,-34.299076338947664,-34.299076338947664,0.0
2019-01-27 11:19:41.690292835+00:00,-39.1711134111328,-39.1711134111328,0.0
2019-01-27 11:19:46.190373898+00:00,-35.01687978192264,-35.01687978192264,0.0
2019-01-27 11:19:50.690438986+00:00,-19.027639458866616,-19.027639458866616,0.0
2019-01-27 11:19:55.190520048+00:00,-15.4559158051984,-15.4559158051984,0.0
2019-01-27 11:19:59.690584898+00:00,-15.53454804813624,-15.53454804813624,0.0
2019-01-27 11:20:04.190664768+00:00,-13.88430969405656,-13.88430969405656,0.0
2019-01-27 11:20:08.690730095+00:00,-16.425315638049177,-16.425315638049177,0.0
2019-01-27 11:20:13.190811157+00:00,-27.0211942980616,-27.0211942980616,0.0
2019-01-27 11:20:17.690875053+00:00,-39.76291815620112,-39.76291815620112,0.0
2019-01-27 11:20:22.190956116+00:00,-39.88755140039378,-39.88755140039378,0.0
2019-01-27 11:20:26.691020966+00:00,-16.111746040660158,-16.111746040660158,0.0
2019-01-27 11:20:31.191101074+00:00,-22.202182313503204,-22.202182313503204,0.0
2019-01-27 11:20:35.691165924+00:00,-33.51165442133334,-33.51165442133334,0.0
2019-01-27 11:20:40.191246986+00:00,-43.45545942987824,-43.45545942987824,0.0
2019-01-27 11:20:44.691310883+00:00,-36.62949552569399,-36.62949552569399,0.0
2019-01-27 11:20:49.191392899+00:00,-30.28289030686443,-30.28289030686443,0.0
2019-01-27 11:20:53.691457033+00:00,-39.75527452956395,-39.75527452956395,0.0
2019-01-27 11:20:58.191537857+00:00,-43.81925375721253,-43.81925375721253,0.0
2019-01-27 11:21:02.691601992+00:00,-39.419417063981484,-39.419417063981484,0.0
2019-01-27 11:21:07.191682816+00:00,-33.66048530189764,-33.66048530189764,0.0
2019-01-27 11:21:11.691747904+00:00,-32.524512722894215,-32.524512722894215,0.0
2019-01-27 11:21:16.191828966+00:00,-31.569081748035188,-31.569081748035188,0.0
2019-01-27 11:21:20.691894054+00:00,-27.310880183561725,-27.310880183561725,0.0
2019-01-27 11:21:25.191974163+00:00,-14.987039517671942,-14.987039517671942,0.0
2019-01-27 11:21:29.692039967+00:00,-15.521821997805494,-15.521821997805494,0.0
2019-01-27 11:21:34.192119122+00:00,-26.462993950882417,-26.462993950882417,0.0
2019-01-27 11:21:38.692183971+00:00,-31.250753296684124,-31.250753296684124,0.0
2019-01-27 11:21:43.192265034+00:00,-32.97939827254031,-32.97939827254031,0.0
2019-01-27 11:21:47.692328930+00:00,-35.60650617526072,-35.60650617526072,0.0
2019-01-27 11:21:52.192410946+00:00,-40.983110971438705,-40.983110971438705,0.0
2019-01-27 11:21:56.692474842+00:00,-44.21335590087496,-44.21335590087496,0.0
2019-01-27 11:22:01.192555904+00:00,-42.516997232753816,-42.516997232753816,0.0
2019-01-27 11:22:05.692620993+00:00,-36.74117170394483,-36.74117170394483,0.0
2019-01-27 11:22:10.192700863+00:00,-40.45509850506976,-40.45509850506976,0.0
2019-01-27 11:22:14.692765951+00:00,-40.941683561637554,-40.941683561637554,0.0
2019-01-27 11:22:19.192847013+00:00,-38.6712120013201,-38.6712120013201,0.0
2019-01-27 11:22:23.692910910+00:00,-26.192421833701708,-26.192421833701708,0.0
2019-01-27 11:22:28.192993164+00:00,-21.276475239769653,-21.276475239769653,0.0
2019-01-27 11:22:32.693056107+00:00,-32.04295451686685,-32.04295451686685,0.0
2019-01-27 11:22:37.193138123+00:00,-40.827028768312445,-40.827028768312445,0.0
2019-01-27 11:22:41.693202972+00:00,-41.73946567052754,-41.73946567052754,0.0
2019-01-27 11:22:46.193283081+00:00,-28.809481192136612,-28.809481192136612,0.0
2019-01-27 11:22:50.693346977+00:00,-31.22835066855342,-31.22835066855342,0.0
2019-01-27 11:22:55.193428040+00:00,-38.324346675844716,-38.324346675844716,0.0
2019-01-27 11:22:59.693492889+00:00,-41.996813632931875,-41.996813632931875,0.0
2019-01-27 11:23:04.193573952+00:00,-25.671224784848498,-25.671224784848498,0.0
2019-01-27 11:23:08.693639040+00:00,-12.762933223771471,-12.762933223771471,0.0
2019-01-27 11:23:13.193720102+00:00,-7.720153953875055,-7.720153953875055,0.0
2019-01-27 11:23:17.693783045+00:00,-2.7366860609653516,-2.7366860609653516,0.0
2019-01-27 11:23:22.193864822+00:00,9.408716219777848,9.408716219777848,0.0
2019-01-27 11:23:26.693928957+00:00,15.352048961004481,15.352048961004481,0.0
2019-01-27 11:23:31.194010019+00:00,9.608290826068835,9.608290826068835,0.0
2019-01-27 11:23:35.694075108+00:00,6.595296059212676,6.595296059212676,0.0
2019-01-27 11:23:40.194156170+00:00,8.112426294727737,8.112426294727737,0.0
2019-01-27 11:23:44.694220066+00:00,3.0375743429213644,3.0375743429213644,0.0
2019-01-27 11:23:49.194302082+00:00,5.8626545603791484,5.8626545603791484,0.0
2019-01-27 11:23:53.694365978+00:00,1.2188034132454755,1.2188034132454755,0.0
2019-01-27 11:23:58.194446087+00:00,0.4355467727023177,0.4355467727023177,0.0
2019-01-27 11:24:02.694510937+00:00,1.1553190810545466,1.1553190810545466,0.0
2019-01-27 11:24:07.194591045+00:00,6.3977759688380225,6.3977759688380225,0.0
2019-01-27 11:24:11.694656849+00:00,-1.3146097779345673,-1.3146097779345673,0.0
2019-01-27 11:24:16.194737911+00:00,-3.45852218567334,-3.45852218567334,0.0
2019-01-27 11:24:20.694802761+00:00,0.8051959595069249,0.8051959595069249,0.0
