set,ref,tgt,type,t_ref,t_act,t_pred,err_s,Vn_ref_km_s
algorithmic,1,3,MP_boundary,2019-01-27T12:46:18+00:00,2019-01-27T12:46:37+00:00,2019-01-27T12:46:19.032319516+00:00,-17.967681,-87.16788216498364
algorithmic,1,3,MP_boundary,2019-01-27T12:46:53+00:00,2019-01-27T12:46:37+00:00,2019-01-27T12:46:54.070203510+00:00,17.070203,-84.11644926099713
algorithmic,1,3,MP_boundary,2019-01-27T12:47:27+00:00,2019-01-27T12:47:33+00:00,2019-01-27T12:47:28.082866967+00:00,-4.917134,-83.16652491375265
algorithmic,1,4,MP_boundary,2019-01-27T12:15:26+00:00,2019-01-27T12:15:27+00:00,2019-01-27T12:15:27.887637194+00:00,0.887637,-13.552583038390496
algorithmic,1,4,MP_boundary,2019-01-27T12:16:11+00:00,2019-01-27T12:16:04+00:00,2019-01-27T12:16:11.371514630+00:00,7.371514,-68.88958885288032
algorithmic,1,4,MP_boundary,2019-01-27T12:16:43+00:00,2019-01-27T12:16:45+00:00,2019-01-27T12:16:42.406640195+00:00,-2.59336,43.15174562462922
algorithmic,1,4,MP_boundary,2019-01-27T12:18:15+00:00,2019-01-27T12:18:09+00:00,2019-01-27T12:18:15.196602808+00:00,6.196602,-130.45845283451223
algorithmic,1,4,MP_boundary,2019-01-27T12:18:57+00:00,2019-01-27T12:18:56+00:00,2019-01-27T12:18:57.336197990+00:00,1.336197,-76.32252808221757
algorithmic,1,4,MP_boundary,2019-01-27T12:19:28+00:00,2019-01-27T12:19:26+00:00,2019-01-27T12:19:28.296122772+00:00,2.296122,-86.68879789587487
algorithmic,1,4,MP_boundary,2019-01-27T12:20:00+00:00,2019-01-27T12:19:26+00:00,2019-01-27T12:20:00.279280375+00:00,34.27928,-91.95647206097748
algorithmic,1,4,MP_boundary,2019-01-27T12:20:38+00:00,2019-01-27T12:20:40+00:00,2019-01-27T12:20:38.404141172+00:00,-1.595859,-63.57366016555494
algorithmic,1,4,MP_boundary,2019-01-27T12:21:11+00:00,2019-01-27T12:21:12+00:00,2019-01-27T12:21:10.296709907+00:00,-1.703291,36.547934944794754
algorithmic,1,4,MP_boundary,2019-01-27T12:30:50+00:00,2019-01-27T12:30:35+00:00,2019-01-27T12:30:49.567118917+00:00,14.567118,59.884878458297536
algorithmic,1,4,MP_boundary,2019-01-27T12:39:47+00:00,2019-01-27T12:39:48+00:00,2019-01-27T12:39:45.982891929+00:00,-2.017109,25.678928872583896
algorithmic,1,4,MP_boundary,2019-01-27T12:43:28+00:00,2019-01-27T12:43:19+00:00,2019-01-27T12:43:28.430099370+00:00,9.430099,-60.90083098630447
algorithmic,1,4,MP_boundary,2019-01-27T12:44:22+00:00,2019-01-27T12:44:19+00:00,2019-01-27T12:44:22.274332658+00:00,3.2743320000000002,-95.55844721388195
algorithmic,1,4,MP_boundary,2019-01-27T12:45:40+00:00,2019-01-27T12:46:05+00:00,2019-01-27T12:45:40.295066819+00:00,-24.704934,-88.91580978819725
algorithmic,1,4,MP_boundary,2019-01-27T12:46:18+00:00,2019-01-27T12:46:05+00:00,2019-01-27T12:46:18.301228195+00:00,13.301228,-87.16788216498364
algorithmic,1,4,MP_boundary,2019-01-27T12:46:53+00:00,2019-01-27T12:47:01+00:00,2019-01-27T12:46:53.312282427+00:00,-7.687718,-84.11644926099713
algorithmic,1,4,MP_boundary,2019-01-27T12:47:27+00:00,2019-01-27T12:47:33+00:00,2019-01-27T12:47:27.315976689+00:00,-5.684024,-83.16652491375265
algorithmic,2,1,MP_boundary,2019-01-27T12:15:09+00:00,2019-01-27T12:15:26+00:00,2019-01-27T12:15:09.751918941+00:00,-16.248082,-45.87818691509588
algorithmic,2,1,MP_boundary,2019-01-27T12:15:44+00:00,2019-01-27T12:15:26+00:00,2019-01-27T12:15:47.159728853+00:00,21.159728,-10.922280164614477
algorithmic,2,1,MP_boundary,2019-01-27T12:16:17+00:00,2019-01-27T12:16:11+00:00,2019-01-27T12:16:18.863272363+00:00,7.863272,-18.53779704899751
algorithmic,2,1,MP_boundary,2019-01-27T12:18:23+00:00,2019-01-27T12:18:15+00:00,2019-01-27T12:18:23.493489669+00:00,8.493489,-70.11305954239238
algorithmic,2,1,MP_boundary,2019-01-27T12:19:02+00:00,2019-01-27T12:18:57+00:00,2019-01-27T12:19:02.451848655+00:00,5.451848,-76.60711859052248
algorithmic,2,1,MP_boundary,2019-01-27T12:19:43+00:00,2019-01-27T12:19:28+00:00,2019-01-27T12:19:43.322522692+00:00,15.322522,-107.37095319712178
algorithmic,2,1,MP_boundary,2019-01-27T12:20:32+00:00,2019-01-27T12:20:38+00:00,2019-01-27T12:20:32.488050146+00:00,-5.51195,-71.01520532275387
algorithmic,2,1,MP_boundary,2019-01-27T12:21:09+00:00,2019-01-27T12:21:11+00:00,2019-01-27T12:21:08.002131699+00:00,-2.997869,34.74774879052823
algorithmic,2,1,MP_boundary,2019-01-27T12:43:25+00:00,2019-01-27T12:43:28+00:00,2019-01-27T12:43:25.686994736+00:00,-2.313006,-51.42886659059747
algorithmic,2,1,MP_boundary,2019-01-27T12:44:01+00:00,2019-01-27T12:44:22+00:00,2019-01-27T12:44:01.393995552+00:00,-20.606005,-89.71110370503654
algorithmic,2,1,MP_boundary,2019-01-27T12:44:58+00:00,2019-01-27T12:44:22+00:00,2019-01-27T12:44:58.277247266+00:00,36.277247,-127.59161605203057
algorithmic,2,1,MP_boundary,2019-01-27T12:45:36+00:00,2019-01-27T12:45:40+00:00,2019-01-27T12:45:36.373762705+00:00,-3.626238,-94.68240876800803
algorithmic,2,1,MP_boundary,2019-01-27T12:47:20+00:00,2019-01-27T12:47:27+00:00,2019-01-27T12:47:20.486096895+00:00,-6.513904,-72.9194153659921
algorithmic,2,3,MP_boundary,2019-01-27T12:15:09+00:00,2019-01-27T12:15:30+00:00,2019-01-27T12:15:11.661873981+00:00,-18.338127,-45.87818691509588
algorithmic,2,3,MP_boundary,2019-01-27T12:15:44+00:00,2019-01-27T12:15:30+00:00,2019-01-27T12:15:55.185811164+00:00,25.185811,-10.922280164614477
algorithmic,2,3,MP_boundary,2019-01-27T12:16:17+00:00,2019-01-27T12:16:01+00:00,2019-01-27T12:16:23.596232463+00:00,22.596232,-18.53779704899751
algorithmic,2,3,MP_boundary,2019-01-27T12:18:23+00:00,2019-01-27T12:18:00+00:00,2019-01-27T12:18:24.747038456+00:00,24.747038,-70.11305954239238
algorithmic,2,3,MP_boundary,2019-01-27T12:19:02+00:00,2019-01-27T12:18:53+00:00,2019-01-27T12:19:03.599625596+00:00,10.599625,-76.60711859052248
algorithmic,2,3,MP_boundary,2019-01-27T12:19:43+00:00,2019-01-27T12:19:37+00:00,2019-01-27T12:19:44.141792594+00:00,7.141792,-107.37095319712178
algorithmic,2,3,MP_boundary,2019-01-27T12:20:32+00:00,2019-01-27T12:21:16+00:00,2019-01-27T12:20:33.727805257+00:00,-42.272194999999996,-71.01520532275387
algorithmic,2,3,MP_boundary,2019-01-27T12:21:09+00:00,2019-01-27T12:21:16+00:00,2019-01-27T12:21:05.467310459+00:00,-10.53269,34.74774879052823
algorithmic,2,3,MP_boundary,2019-01-27T12:43:25+00:00,2019-01-27T12:43:16+00:00,2019-01-27T12:43:27.432406533+00:00,11.432406,-51.42886659059747
algorithmic,2,3,MP_boundary,2019-01-27T12:44:01+00:00,2019-01-27T12:44:12+00:00,2019-01-27T12:44:02.395001924+00:00,-9.604999,-89.71110370503654
algorithmic,2,3,MP_boundary,2019-01-27T12:44:58+00:00,2019-01-27T12:44:45+00:00,2019-01-27T12:44:58.981642826+00:00,13.981642,-127.59161605203057
algorithmic,2,3,MP_boundary,2019-01-27T12:45:36+00:00,2019-01-27T12:45:24+00:00,2019-01-27T12:45:37.323377052+00:00,13.323377,-94.68240876800803
algorithmic,2,3,MP_boundary,2019-01-27T12:47:20+00:00,2019-01-27T12:47:33+00:00,2019-01-27T12:47:21.721135357+00:00,-11.278865,-72.9194153659921
algorithmic,2,4,MP_boundary,2019-01-27T12:15:09+00:00,2019-01-27T12:15:27+00:00,2019-01-27T12:15:10.309292915+00:00,-16.690708,-45.87818691509588
algorithmic,2,4,MP_boundary,2019-01-27T12:15:44+00:00,2019-01-27T12:15:27+00:00,2019-01-27T12:15:49.501946727+00:00,22.501946,-10.922280164614477
algorithmic,2,4,MP_boundary,2019-01-27T12:16:17+00:00,2019-01-27T12:16:04+00:00,2019-01-27T12:16:20.244478086+00:00,16.244478,-18.53779704899751
algorithmic,2,4,MP_boundary,2019-01-27T12:18:23+00:00,2019-01-27T12:18:09+00:00,2019-01-27T12:18:23.859305942+00:00,14.859304999999999,-70.11305954239238
algorithmic,2,4,MP_boundary,2019-01-27T12:19:02+00:00,2019-01-27T12:18:56+00:00,2019-01-27T12:19:02.786797691+00:00,6.786797,-76.60711859052248
algorithmic,2,4,MP_boundary,2019-01-27T12:19:43+00:00,2019-01-27T12:19:26+00:00,2019-01-27T12:19:43.561605297+00:00,17.561605,-107.37095319712178
algorithmic,2,4,MP_boundary,2019-01-27T12:20:32+00:00,2019-01-27T12:20:40+00:00,2019-01-27T12:20:32.849842151+00:00,-7.150158,-71.01520532275387
algorithmic,2,4,MP_boundary,2019-01-27T12:21:09+00:00,2019-01-27T12:21:12+00:00,2019-01-27T12:21:07.262406064+00:00,-4.737594,34.74774879052823
algorithmic,2,4,MP_boundary,2019-01-27T12:43:25+00:00,2019-01-27T12:43:19+00:00,2019-01-27T12:43:26.196308100+00:00,7.196308,-51.42886659059747
algorithmic,2,4,MP_boundary,2019-01-27T12:44:01+00:00,2019-01-27T12:44:19+00:00,2019-01-27T12:44:01.686089332+00:00,-17.313911,-89.71110370503654
algorithmic,2,4,MP_boundary,2019-01-27T12:44:58+00:00,2019-01-27T12:44:51+00:00,2019-01-27T12:44:58.482789301+00:00,7.482789,-127.59161605203057
algorithmic,2,4,MP_boundary,2019-01-27T12:45:36+00:00,2019-01-27T12:46:05+00:00,2019-01-27T12:45:36.650858582+00:00,-28.349142,-94.68240876800803
algorithmic,2,4,MP_boundary,2019-01-27T12:47:20+00:00,2019-01-27T12:47:33+00:00,2019-01-27T12:47:20.846476679+00:00,-12.153524,-72.9194153659921
algorithmic,3,1,MP_boundary,2019-01-27T12:15:30+00:00,2019-01-27T12:15:26+00:00,2019-01-27T12:15:38.523320990+00:00,12.52332,10.285089546654854
algorithmic,3,1,MP_boundary,2019-01-27T12:16:01+00:00,2019-01-27T12:16:11+00:00,2019-01-27T12:15:59.586195558+00:00,-11.413805,-62.03187533711518
algorithmic,3,1,MP_boundary,2019-01-27T12:16:38+00:00,2019-01-27T12:16:43+00:00,2019-01-27T12:16:41.097783131+00:00,-1.902217,28.323045893000568
algorithmic,3,1,MP_boundary,2019-01-27T12:18:00+00:00,2019-01-27T12:18:15+00:00,2019-01-27T12:17:59.247660348+00:00,-15.75234,-116.77196070657612
algorithmic,3,1,MP_boundary,2019-01-27T12:18:53+00:00,2019-01-27T12:18:57+00:00,2019-01-27T12:18:52.023567310+00:00,-4.976433,-90.050123411186
algorithmic,3,1,MP_boundary,2019-01-27T12:19:37+00:00,2019-01-27T12:19:28+00:00,2019-01-27T12:19:36.184603643+00:00,8.184603,-107.88101951254565
algorithmic,3,1,MP_boundary,2019-01-27T12:21:16+00:00,2019-01-27T12:21:11+00:00,2019-01-27T12:21:17.690774030+00:00,6.690774,52.11642090625669
algorithmic,3,1,MP_boundary,2019-01-27T12:30:54+00:00,2019-01-27T12:30:50+00:00,2019-01-27T12:30:52.790558068+00:00,2.790558,-73.44986137110378
algorithmic,3,1,MP_boundary,2019-01-27T12:39:47+00:00,2019-01-27T12:39:47+00:00,2019-01-27T12:39:51.187086167+00:00,4.187086,21.376553527583344
algorithmic,3,1,MP_boundary,2019-01-27T12:43:16+00:00,2019-01-27T12:43:28+00:00,2019-01-27T12:43:14.442032913+00:00,-13.557968,-57.61646134643637
algorithmic,3,1,MP_boundary,2019-01-27T12:44:12+00:00,2019-01-27T12:44:22+00:00,2019-01-27T12:44:11.021380120+00:00,-10.97862,-91.76329674811448
algorithmic,3,1,MP_boundary,2019-01-27T12:44:45+00:00,2019-01-27T12:44:22+00:00,2019-01-27T12:44:44.287254452+00:00,22.287254,-126.09684910757522
algorithmic,3,1,MP_boundary,2019-01-27T12:45:24+00:00,2019-01-27T12:45:40+00:00,2019-01-27T12:45:23.036192116+00:00,-16.963808,-93.2880663445719
algorithmic,3,1,MP_boundary,2019-01-27T12:45:55+00:00,2019-01-27T12:45:40+00:00,2019-01-27T12:45:53.844757576+00:00,13.844757,-77.86110076861216
algorithmic,3,1,MP_boundary,2019-01-27T12:46:37+00:00,2019-01-27T12:46:53+00:00,2019-01-27T12:46:35.944087078+00:00,-17.055913,-85.2201957827434
algorithmic,3,1,MP_boundary,2019-01-27T12:47:33+00:00,2019-01-27T12:47:27+00:00,2019-01-27T12:47:31.715415873+00:00,4.715415,-70.10695579096654
algorithmic,3,1,MP_boundary,2019-01-27T12:48:10+00:00,2019-01-27T12:47:27+00:00,2019-01-27T12:48:08.814635145+00:00,41.814635,-76.00598142393645
algorithmic,3,1,MP_boundary,2019-01-27T12:48:44+00:00,2019-01-27T12:47:27+00:00,2019-01-27T12:48:42.564151148+00:00,75.564151,-62.77216384730488
algorithmic,3,2,MP_boundary,2019-01-27T12:15:30+00:00,2019-01-27T12:15:44+00:00,2019-01-27T12:15:41.878804054+00:00,-2.121196,10.285089546654854
algorithmic,3,2,MP_boundary,2019-01-27T12:16:01+00:00,2019-01-27T12:16:17+00:00,2019-01-27T12:15:59.029608091+00:00,-17.970392,-62.03187533711518
algorithmic,3,2,MP_boundary,2019-01-27T12:16:38+00:00,2019-01-27T12:16:17+00:00,2019-01-27T12:16:42.317318807+00:00,25.317318,28.323045893000568
algorithmic,3,2,MP_boundary,2019-01-27T12:18:00+00:00,2019-01-27T12:18:23+00:00,2019-01-27T12:17:58.951481922+00:00,-24.048519,-116.77196070657612
algorithmic,3,2,MP_boundary,2019-01-27T12:18:53+00:00,2019-01-27T12:19:02+00:00,2019-01-27T12:18:51.639172240+00:00,-10.360828,-90.050123411186
algorithmic,3,2,MP_boundary,2019-01-27T12:19:37+00:00,2019-01-27T12:19:43+00:00,2019-01-27T12:19:35.863605853+00:00,-7.136395,-107.88101951254565
algorithmic,3,2,MP_boundary,2019-01-27T12:21:16+00:00,2019-01-27T12:21:09+00:00,2019-01-27T12:21:18.356368889+00:00,9.356368,52.11642090625669
algorithmic,3,2,MP_boundary,2019-01-27T12:30:54+00:00,2019-01-27T12:21:09+00:00,2019-01-27T12:30:52.314477366+00:00,583.314477,-73.44986137110378
algorithmic,3,2,MP_boundary,2019-01-27T12:39:47+00:00,2019-01-27T12:43:25+00:00,2019-01-27T12:39:52.835183628+00:00,-212.164817,21.376553527583344
algorithmic,3,2,MP_boundary,2019-01-27T12:43:16+00:00,2019-01-27T12:43:25+00:00,2019-01-27T12:43:13.828816485+00:00,-11.171184,-57.61646134643637
algorithmic,3,2,MP_boundary,2019-01-27T12:44:12+00:00,2019-01-27T12:44:01+00:00,2019-01-27T12:44:10.636195879+00:00,9.636195,-91.76329674811448
algorithmic,3,2,MP_boundary,2019-01-27T12:44:45+00:00,2019-01-27T12:44:58+00:00,2019-01-27T12:44:44.006720664+00:00,-13.99328,-126.09684910757522
algorithmic,3,2,MP_boundary,2019-01-27T12:45:24+00:00,2019-01-27T12:45:36+00:00,2019-01-27T12:45:22.656842918+00:00,-13.343158,-93.2880663445719
algorithmic,3,2,MP_boundary,2019-01-27T12:45:55+00:00,2019-01-27T12:45:36+00:00,2019-01-27T12:45:53.390063065+00:00,17.390063,-77.86110076861216
algorithmic,3,2,MP_boundary,2019-01-27T12:46:37+00:00,2019-01-27T12:47:20+00:00,2019-01-27T12:46:35.528488561+00:00,-44.471512,-85.2201957827434
algorithmic,3,2,MP_boundary,2019-01-27T12:47:33+00:00,2019-01-27T12:47:20+00:00,2019-01-27T12:47:31.209818376+00:00,11.209818,-70.10695579096654
algorithmic,3,2,MP_boundary,2019-01-27T12:48:10+00:00,2019-01-27T12:47:20+00:00,2019-01-27T12:48:08.348092166+00:00,48.348092,-76.00598142393645
algorithmic,3,2,MP_boundary,2019-01-27T12:48:44+00:00,2019-01-27T12:47:20+00:00,2019-01-27T12:48:41.999023047+00:00,81.999023,-62.77216384730488
algorithmic,3,4,MP_boundary,2019-01-27T12:15:30+00:00,2019-01-27T12:15:27+00:00,2019-01-27T12:15:36.035996042+00:00,9.035996,10.285089546654854
algorithmic,3,4,MP_boundary,2019-01-27T12:16:01+00:00,2019-01-27T12:16:04+00:00,2019-01-27T12:15:59.998781668+00:00,-4.001219,-62.03187533711518
algorithmic,3,4,MP_boundary,2019-01-27T12:16:38+00:00,2019-01-27T12:16:45+00:00,2019-01-27T12:16:40.193766258+00:00,-4.806234,28.323045893000568
algorithmic,3,4,MP_boundary,2019-01-27T12:18:00+00:00,2019-01-27T12:18:09+00:00,2019-01-27T12:17:59.467211478+00:00,-9.532789,-116.77196070657612
algorithmic,3,4,MP_boundary,2019-01-27T12:18:53+00:00,2019-01-27T12:18:56+00:00,2019-01-27T12:18:52.308513954+00:00,-3.691487,-90.050123411186
algorithmic,3,4,MP_boundary,2019-01-27T12:19:37+00:00,2019-01-27T12:19:26+00:00,2019-01-27T12:19:36.422555854+00:00,10.422555,-107.88101951254565
algorithmic,3,4,MP_boundary,2019-01-27T12:21:16+00:00,2019-01-27T12:21:12+00:00,2019-01-27T12:21:17.197364586+00:00,5.197364,52.11642090625669
algorithmic,3,4,MP_boundary,2019-01-27T12:30:54+00:00,2019-01-27T12:30:35+00:00,2019-01-27T12:30:53.143493125+00:00,18.143493,-73.44986137110378
algorithmic,3,4,MP_boundary,2019-01-27T12:39:47+00:00,2019-01-27T12:39:48+00:00,2019-01-27T12:39:49.965268732+00:00,1.965268,21.376553527583344
algorithmic,3,4,MP_boundary,2019-01-27T12:43:16+00:00,2019-01-27T12:43:19+00:00,2019-01-27T12:43:14.896649674+00:00,-4.103351,-57.61646134643637
algorithmic,3,4,MP_boundary,2019-01-27T12:44:12+00:00,2019-01-27T12:44:19+00:00,2019-01-27T12:44:11.306941518+00:00,-7.693059,-91.76329674811448
algorithmic,3,4,MP_boundary,2019-01-27T12:44:45+00:00,2019-01-27T12:44:51+00:00,2019-01-27T12:44:44.495233006+00:00,-6.504767,-126.09684910757522
algorithmic,3,4,MP_boundary,2019-01-27T12:45:24+00:00,2019-01-27T12:44:51+00:00,2019-01-27T12:45:23.317429644+00:00,32.317429,-93.2880663445719
algorithmic,3,4,MP_boundary,2019-01-27T12:45:55+00:00,2019-01-27T12:46:05+00:00,2019-01-27T12:45:54.181855226+00:00,-10.818145,-77.86110076861216
algorithmic,3,4,MP_boundary,2019-01-27T12:46:37+00:00,2019-01-27T12:47:01+00:00,2019-01-27T12:46:36.252199769+00:00,-24.747801,-85.2201957827434
algorithmic,3,4,MP_boundary,2019-01-27T12:47:33+00:00,2019-01-27T12:47:33+00:00,2019-01-27T12:47:32.090252905+00:00,-0.909748,-70.10695579096654
algorithmic,3,4,MP_boundary,2019-01-27T12:48:10+00:00,2019-01-27T12:47:33+00:00,2019-01-27T12:48:09.160519808+00:00,36.160519,-76.00598142393645
algorithmic,3,4,MP_boundary,2019-01-27T12:48:44+00:00,2019-01-27T12:47:33+00:00,2019-01-27T12:48:42.983124345+00:00,69.983124,-62.77216384730488
algorithmic,4,1,MP_boundary,2019-01-27T12:15:27+00:00,2019-01-27T12:15:26+00:00,2019-01-27T12:15:30.612572934+00:00,4.612572,7.0814791260758705
algorithmic,4,1,MP_boundary,2019-01-27T12:16:04+00:00,2019-01-27T12:16:11+00:00,2019-01-27T12:16:03.651220678+00:00,-7.34878,-73.38018201443576
algorithmic,4,1,MP_boundary,2019-01-27T12:16:45+00:00,2019-01-27T12:16:43+00:00,2019-01-27T12:16:45.673360048+00:00,2.6733599999999997,38.041179102505794
algorithmic,4,1,MP_boundary,2019-01-27T12:18:09+00:00,2019-01-27T12:18:15+00:00,2019-01-27T12:18:08.787094009+00:00,-6.212906,-120.41660183393594
algorithmic,4,1,MP_boundary,2019-01-27T12:18:56+00:00,2019-01-27T12:18:57+00:00,2019-01-27T12:18:55.681296551+00:00,-1.3187039999999999,-80.51208915751616
algorithmic,4,1,MP_boundary,2019-01-27T12:19:26+00:00,2019-01-27T12:19:28+00:00,2019-01-27T12:19:25.714078629+00:00,-2.2859220000000002,-89.78177149318856
algorithmic,4,1,MP_boundary,2019-01-27T12:20:40+00:00,2019-01-27T12:20:38+00:00,2019-01-27T12:20:39.616513975+00:00,1.6165129999999999,-66.99783525514981
algorithmic,4,1,MP_boundary,2019-01-27T12:21:12+00:00,2019-01-27T12:21:11+00:00,2019-01-27T12:21:12.773653797+00:00,1.773653,33.22390538812572
algorithmic,4,1,MP_boundary,2019-01-27T12:30:35+00:00,2019-01-27T12:30:50+00:00,2019-01-27T12:30:34.710687777+00:00,-15.289313,-89.56451638461915
algorithmic,4,1,MP_boundary,2019-01-27T12:39:48+00:00,2019-01-27T12:39:47+00:00,2019-01-27T12:39:48.842610484+00:00,1.84261,30.99682037102421
algorithmic,4,1,MP_boundary,2019-01-27T12:43:19+00:00,2019-01-27T12:43:28+00:00,2019-01-27T12:43:18.198225695+00:00,-9.801775,-32.669304659169605
algorithmic,4,1,MP_boundary,2019-01-27T12:44:19+00:00,2019-01-27T12:44:22+00:00,2019-01-27T12:44:18.728773513+00:00,-3.271227,-96.65281280716823
algorithmic,4,1,MP_boundary,2019-01-27T12:44:51+00:00,2019-01-27T12:44:22+00:00,2019-01-27T12:44:50.797990863+00:00,28.79799,-129.8230402590114
algorithmic,4,1,MP_boundary,2019-01-27T12:46:05+00:00,2019-01-27T12:46:18+00:00,2019-01-27T12:46:04.678401995+00:00,-13.321598999999999,-81.61367194829445
algorithmic,4,1,MP_boundary,2019-01-27T12:47:01+00:00,2019-01-27T12:46:53+00:00,2019-01-27T12:47:00.680396003+00:00,7.680396,-82.18948815287132
algorithmic,4,1,MP_boundary,2019-01-27T12:47:33+00:00,2019-01-27T12:47:27+00:00,2019-01-27T12:47:32.342619286+00:00,5.342619,-39.9748314276142
