set,ref,tgt,type,t_ref,t_act,t_pred,err_s,Vn_ref_km_s
all_1243,1,3,MP_boundary,2019-01-27T12:18:57+00:00,2019-01-27T12:18:53+00:00,2019-01-27T12:18:57.241515453+00:00,4.241515,24.493456709697785
all_1243,1,3,MP_boundary,2019-01-27T12:19:29+00:00,2019-01-27T12:19:23+00:00,2019-01-27T12:19:29.128476259+00:00,6.128476,46.58266808836182
all_1243,1,3,MP_boundary,2019-01-27T12:20:38+00:00,2019-01-27T12:21:15+00:00,2019-01-27T12:20:38.135868160+00:00,-36.864132,45.06743224381217
all_1243,1,3,MP_boundary,2019-01-27T12:21:10+00:00,2019-01-27T12:21:15+00:00,2019-01-27T12:21:09.856805400+00:00,-5.143195,-43.24611438847427
all_1243,1,3,MP_boundary,2019-01-27T12:30:50+00:00,2019-01-27T12:30:54+00:00,2019-01-27T12:30:50.509542020+00:00,-3.490458,14.909722974380268
all_1243,1,3,MP_boundary,2019-01-27T12:43:28+00:00,2019-01-27T12:43:16+00:00,2019-01-27T12:43:27.601863447+00:00,11.601863,-23.609509229461434
all_1243,1,3,MP_boundary,2019-01-27T12:44:20+00:00,2019-01-27T12:44:12+00:00,2019-01-27T12:44:20.184397096+00:00,8.184397,51.770666136500395
all_1243,1,3,MP_boundary,2019-01-27T12:45:10+00:00,2019-01-27T12:44:45+00:00,2019-01-27T12:45:10.154365651+00:00,25.154365,62.3174864421253
all_1243,1,3,MP_boundary,2019-01-27T12:45:44+00:00,2019-01-27T12:45:36+00:00,2019-01-27T12:45:44.247924475+00:00,8.247924,39.097199625440005
all_1243,1,3,MP_boundary,2019-01-27T12:46:52+00:00,2019-01-27T12:46:37+00:00,2019-01-27T12:46:52.254373330+00:00,15.254373,38.974205881990464
all_1243,1,3,MP_boundary,2019-01-27T12:47:28+00:00,2019-01-27T12:47:55+00:00,2019-01-27T12:47:28.257145138+00:00,-26.742855,38.84101618127375
all_1243,1,4,MP_boundary,2019-01-27T12:15:26+00:00,2019-01-27T12:15:27+00:00,2019-01-27T12:15:25.954073594+00:00,-1.045927,-35.529476410185566
all_1243,1,4,MP_boundary,2019-01-27T12:16:04+00:00,2019-01-27T12:16:04+00:00,2019-01-27T12:16:04.043223825+00:00,0.043223,38.21960688669779
all_1243,1,4,MP_boundary,2019-01-27T12:16:40+00:00,2019-01-27T12:16:34+00:00,2019-01-27T12:16:39.956131024+00:00,5.956131,-38.117401085138866
all_1243,1,4,MP_boundary,2019-01-27T12:18:15+00:00,2019-01-27T12:18:09+00:00,2019-01-27T12:18:15.020772286+00:00,6.020772,84.38962459774831
all_1243,1,4,MP_boundary,2019-01-27T12:18:57+00:00,2019-01-27T12:18:56+00:00,2019-01-27T12:18:57.072395085+00:00,1.072395,24.493456709697785
all_1243,1,4,MP_boundary,2019-01-27T12:19:29+00:00,2019-01-27T12:19:28+00:00,2019-01-27T12:19:29.038503114+00:00,1.038503,46.58266808836182
all_1243,1,4,MP_boundary,2019-01-27T12:20:38+00:00,2019-01-27T12:20:33+00:00,2019-01-27T12:20:38.040704012+00:00,5.040704,45.06743224381217
all_1243,1,4,MP_boundary,2019-01-27T12:21:10+00:00,2019-01-27T12:21:09+00:00,2019-01-27T12:21:09.957109169+00:00,0.957109,-43.24611438847427
all_1243,1,4,MP_boundary,2019-01-27T12:30:50+00:00,2019-01-27T12:30:35+00:00,2019-01-27T12:30:50.152074176+00:00,15.152074,14.909722974380268
all_1243,1,4,MP_boundary,2019-01-27T12:43:28+00:00,2019-01-27T12:43:27+00:00,2019-01-27T12:43:27.881536946+00:00,0.881536,-23.609509229461434
all_1243,1,4,MP_boundary,2019-01-27T12:44:20+00:00,2019-01-27T12:44:19+00:00,2019-01-27T12:44:20.054855412+00:00,1.054855,51.770666136500395
all_1243,1,4,MP_boundary,2019-01-27T12:45:10+00:00,2019-01-27T12:44:19+00:00,2019-01-27T12:45:10.045916880+00:00,51.045916,62.3174864421253
all_1243,1,4,MP_boundary,2019-01-27T12:45:44+00:00,2019-01-27T12:46:05+00:00,2019-01-27T12:45:44.073739244+00:00,-20.926261,39.097199625440005
all_1243,1,4,MP_boundary,2019-01-27T12:46:52+00:00,2019-01-27T12:46:41+00:00,2019-01-27T12:46:52.075638293+00:00,11.075638,38.974205881990464
all_1243,1,4,MP_boundary,2019-01-27T12:47:28+00:00,2019-01-27T12:47:33+00:00,2019-01-27T12:47:28.076455344+00:00,-4.923545,38.84101618127375
all_1243,2,1,MP_boundary,2019-01-27T12:15:25+00:00,2019-01-27T12:15:26+00:00,2019-01-27T12:15:25.376921946+00:00,-0.6230789999999999,-35.487207258426956
all_1243,2,1,MP_boundary,2019-01-27T12:16:17+00:00,2019-01-27T12:16:04+00:00,2019-01-27T12:16:18.489141706+00:00,14.489141,-8.965153373654244
all_1243,2,1,MP_boundary,2019-01-27T12:18:23+00:00,2019-01-27T12:18:15+00:00,2019-01-27T12:18:22.520247401+00:00,7.520247,27.720698009437765
all_1243,2,1,MP_boundary,2019-01-27T12:19:02+00:00,2019-01-27T12:18:57+00:00,2019-01-27T12:19:01.539635896+00:00,4.539635,28.86021691895481
all_1243,2,1,MP_boundary,2019-01-27T12:19:32+00:00,2019-01-27T12:19:29+00:00,2019-01-27T12:19:31.682931921+00:00,2.682931,41.862932148163104
all_1243,2,1,MP_boundary,2019-01-27T12:20:32+00:00,2019-01-27T12:20:38+00:00,2019-01-27T12:20:31.761341233+00:00,-6.238659,55.50875588866852
all_1243,2,1,MP_boundary,2019-01-27T12:21:06+00:00,2019-01-27T12:21:10+00:00,2019-01-27T12:21:06.347086530+00:00,-3.652914,-38.131108133692585
all_1243,2,1,MP_boundary,2019-01-27T12:43:25+00:00,2019-01-27T12:43:28+00:00,2019-01-27T12:43:25.486071006+00:00,-2.513929,-26.014447770015217
all_1243,2,1,MP_boundary,2019-01-27T12:43:58+00:00,2019-01-27T12:44:20+00:00,2019-01-27T12:43:57.504133300+00:00,-22.495867,25.473652612269234
all_1243,2,1,MP_boundary,2019-01-27T12:44:48+00:00,2019-01-27T12:45:10+00:00,2019-01-27T12:44:47.857717632+00:00,-22.142283,88.59142895550069
all_1243,2,1,MP_boundary,2019-01-27T12:45:36+00:00,2019-01-27T12:45:44+00:00,2019-01-27T12:45:35.740885979+00:00,-8.259115,48.59514194153528
all_1243,2,1,MP_boundary,2019-01-27T12:47:20+00:00,2019-01-27T12:47:28+00:00,2019-01-27T12:47:19.583577142+00:00,-8.416423,30.109887806753722
all_1243,2,3,MP_boundary,2019-01-27T12:15:25+00:00,2019-01-27T12:15:30+00:00,2019-01-27T12:15:26.341410951+00:00,-3.6585900000000002,-35.487207258426956
all_1243,2,3,MP_boundary,2019-01-27T12:16:17+00:00,2019-01-27T12:16:01+00:00,2019-01-27T12:16:22.299790609+00:00,21.29979,-8.965153373654244
all_1243,2,3,MP_boundary,2019-01-27T12:18:23+00:00,2019-01-27T12:18:00+00:00,2019-01-27T12:18:21.292477680+00:00,21.292477,27.720698009437765
all_1243,2,3,MP_boundary,2019-01-27T12:19:02+00:00,2019-01-27T12:18:53+00:00,2019-01-27T12:19:00.361456201+00:00,7.361456,28.86021691895481
all_1243,2,3,MP_boundary,2019-01-27T12:19:32+00:00,2019-01-27T12:19:23+00:00,2019-01-27T12:19:30.871468342+00:00,7.871468,41.862932148163104
all_1243,2,3,MP_boundary,2019-01-27T12:20:32+00:00,2019-01-27T12:19:57+00:00,2019-01-27T12:20:31.150520575+00:00,34.15052,55.50875588866852
all_1243,2,3,MP_boundary,2019-01-27T12:21:06+00:00,2019-01-27T12:21:15+00:00,2019-01-27T12:21:07.235433284+00:00,-7.7645669999999996,-38.131108133692585
all_1243,2,3,MP_boundary,2019-01-27T12:43:25+00:00,2019-01-27T12:43:16+00:00,2019-01-27T12:43:26.731587443+00:00,10.731587,-26.014447770015217
all_1243,2,3,MP_boundary,2019-01-27T12:43:58+00:00,2019-01-27T12:44:12+00:00,2019-01-27T12:43:56.233475435+00:00,-15.766525,25.473652612269234
all_1243,2,3,MP_boundary,2019-01-27T12:44:48+00:00,2019-01-27T12:44:45+00:00,2019-01-27T12:44:47.493100452+00:00,2.4931,88.59142895550069
all_1243,2,3,MP_boundary,2019-01-27T12:45:36+00:00,2019-01-27T12:45:36+00:00,2019-01-27T12:45:35.076853378+00:00,-0.9231469999999999,48.59514194153528
all_1243,2,3,MP_boundary,2019-01-27T12:47:20+00:00,2019-01-27T12:47:55+00:00,2019-01-27T12:47:18.516286964+00:00,-36.483714,30.109887806753722
all_1243,2,4,MP_boundary,2019-01-27T12:15:25+00:00,2019-01-27T12:15:27+00:00,2019-01-27T12:15:25.657683266+00:00,-1.342317,-35.487207258426956
all_1243,2,4,MP_boundary,2019-01-27T12:16:17+00:00,2019-01-27T12:16:04+00:00,2019-01-27T12:16:19.598372088+00:00,15.598372,-8.965153373654244
all_1243,2,4,MP_boundary,2019-01-27T12:18:23+00:00,2019-01-27T12:18:09+00:00,2019-01-27T12:18:22.162873350+00:00,13.162873,27.720698009437765
all_1243,2,4,MP_boundary,2019-01-27T12:19:02+00:00,2019-01-27T12:18:56+00:00,2019-01-27T12:19:01.196698596+00:00,5.196698,28.86021691895481
all_1243,2,4,MP_boundary,2019-01-27T12:19:32+00:00,2019-01-27T12:19:28+00:00,2019-01-27T12:19:31.446740702+00:00,3.44674,41.862932148163104
all_1243,2,4,MP_boundary,2019-01-27T12:20:32+00:00,2019-01-27T12:20:33+00:00,2019-01-27T12:20:31.583556128+00:00,-1.416444,55.50875588866852
all_1243,2,4,MP_boundary,2019-01-27T12:21:06+00:00,2019-01-27T12:21:09+00:00,2019-01-27T12:21:06.605644569+00:00,-2.394356,-38.131108133692585
all_1243,2,4,MP_boundary,2019-01-27T12:43:25+00:00,2019-01-27T12:43:27+00:00,2019-01-27T12:43:25.848396700+00:00,-1.1516039999999998,-26.014447770015217
all_1243,2,4,MP_boundary,2019-01-27T12:43:58+00:00,2019-01-27T12:44:19+00:00,2019-01-27T12:43:57.134496380+00:00,-21.865504,25.473652612269234
all_1243,2,4,MP_boundary,2019-01-27T12:44:48+00:00,2019-01-27T12:44:19+00:00,2019-01-27T12:44:47.751652601+00:00,28.751652,88.59142895550069
all_1243,2,4,MP_boundary,2019-01-27T12:45:36+00:00,2019-01-27T12:46:05+00:00,2019-01-27T12:45:35.547724872+00:00,-29.452276,48.59514194153528
all_1243,2,4,MP_boundary,2019-01-27T12:47:20+00:00,2019-01-27T12:47:33+00:00,2019-01-27T12:47:19.273129113+00:00,-13.726871,30.109887806753722
all_1243,3,1,MP_boundary,2019-01-27T12:15:30+00:00,2019-01-27T12:15:26+00:00,2019-01-27T12:15:29.104295705+00:00,3.104295,-45.86074472228541
all_1243,3,1,MP_boundary,2019-01-27T12:16:01+00:00,2019-01-27T12:16:04+00:00,2019-01-27T12:16:01.767864595+00:00,-2.232136,53.4691835428853
all_1243,3,1,MP_boundary,2019-01-27T12:16:38+00:00,2019-01-27T12:16:40+00:00,2019-01-27T12:16:36.979509225+00:00,-3.020491,-40.2125107118476
all_1243,3,1,MP_boundary,2019-01-27T12:18:00+00:00,2019-01-27T12:18:15+00:00,2019-01-27T12:18:00.574609176+00:00,-14.425391,71.30882318643023
all_1243,3,1,MP_boundary,2019-01-27T12:18:53+00:00,2019-01-27T12:18:57+00:00,2019-01-27T12:18:53.881166222+00:00,-3.118834,46.45365461371794
all_1243,3,1,MP_boundary,2019-01-27T12:19:23+00:00,2019-01-27T12:19:29+00:00,2019-01-27T12:19:24.009089960+00:00,-4.990911,40.54411716531346
all_1243,3,1,MP_boundary,2019-01-27T12:19:57+00:00,2019-01-27T12:19:29+00:00,2019-01-27T12:19:58.045829284+00:00,29.045829,39.10009244839965
all_1243,3,1,MP_boundary,2019-01-27T12:21:15+00:00,2019-01-27T12:21:10+00:00,2019-01-27T12:21:14.268109009+00:00,4.268109,-55.78731947312513
all_1243,3,1,MP_boundary,2019-01-27T12:30:54+00:00,2019-01-27T12:30:50+00:00,2019-01-27T12:30:55.088566960+00:00,5.088566,37.14805409760155
all_1243,3,1,MP_boundary,2019-01-27T12:43:16+00:00,2019-01-27T12:43:28+00:00,2019-01-27T12:43:14.257971659+00:00,-13.742029,-22.91792810856711
all_1243,3,1,MP_boundary,2019-01-27T12:44:12+00:00,2019-01-27T12:44:20+00:00,2019-01-27T12:44:12.905562288+00:00,-7.094438,44.06456038580187
all_1243,3,1,MP_boundary,2019-01-27T12:44:45+00:00,2019-01-27T12:44:20+00:00,2019-01-27T12:44:45.449463024+00:00,25.449463,88.68859766453373
all_1243,3,1,MP_boundary,2019-01-27T12:45:36+00:00,2019-01-27T12:45:44+00:00,2019-01-27T12:45:37.140965539+00:00,-6.859035,34.91934629933929
all_1243,3,1,MP_boundary,2019-01-27T12:46:37+00:00,2019-01-27T12:46:52+00:00,2019-01-27T12:46:37.914671085+00:00,-14.085329,43.513941733942865
all_1243,3,1,MP_boundary,2019-01-27T12:47:55+00:00,2019-01-27T12:47:28+00:00,2019-01-27T12:47:55.722126614+00:00,27.722126,55.03165606310263
all_1243,3,1,MP_boundary,2019-01-27T12:48:29+00:00,2019-01-27T12:47:28+00:00,2019-01-27T12:48:29.768967482+00:00,61.768967,51.652989027170506
all_1243,3,2,MP_boundary,2019-01-27T12:15:30+00:00,2019-01-27T12:15:25+00:00,2019-01-27T12:15:28.753641028+00:00,3.753641,-45.86074472228541
all_1243,3,2,MP_boundary,2019-01-27T12:16:01+00:00,2019-01-27T12:16:17+00:00,2019-01-27T12:16:02.068469442+00:00,-14.931531,53.4691835428853
all_1243,3,2,MP_boundary,2019-01-27T12:16:38+00:00,2019-01-27T12:16:17+00:00,2019-01-27T12:16:36.580010540+00:00,19.58001,-40.2125107118476
all_1243,3,2,MP_boundary,2019-01-27T12:18:00+00:00,2019-01-27T12:18:23+00:00,2019-01-27T12:18:00.799547103+00:00,-22.200453,71.30882318643023
all_1243,3,2,MP_boundary,2019-01-27T12:18:53+00:00,2019-01-27T12:19:02+00:00,2019-01-27T12:18:54.226101252+00:00,-7.773899,46.45365461371794
all_1243,3,2,MP_boundary,2019-01-27T12:19:23+00:00,2019-01-27T12:19:32+00:00,2019-01-27T12:19:24.404098553+00:00,-7.595902,40.54411716531346
all_1243,3,2,MP_boundary,2019-01-27T12:19:57+00:00,2019-01-27T12:19:32+00:00,2019-01-27T12:19:58.455214348+00:00,26.455214,39.10009244839965
all_1243,3,2,MP_boundary,2019-01-27T12:21:15+00:00,2019-01-27T12:21:06+00:00,2019-01-27T12:21:13.981624482+00:00,7.981624,-55.78731947312513
all_1243,3,2,MP_boundary,2019-01-27T12:30:54+00:00,2019-01-27T12:21:06+00:00,2019-01-27T12:30:55.514552129+00:00,589.514552,37.14805409760155
all_1243,3,2,MP_boundary,2019-01-27T12:43:16+00:00,2019-01-27T12:43:25+00:00,2019-01-27T12:43:13.576522701+00:00,-11.423478,-22.91792810856711
all_1243,3,2,MP_boundary,2019-01-27T12:44:12+00:00,2019-01-27T12:43:58+00:00,2019-01-27T12:44:13.259794894+00:00,15.259794,44.06456038580187
all_1243,3,2,MP_boundary,2019-01-27T12:44:45+00:00,2019-01-27T12:44:48+00:00,2019-01-27T12:44:45.625276713+00:00,-2.374724,88.68859766453373
all_1243,3,2,MP_boundary,2019-01-27T12:45:36+00:00,2019-01-27T12:45:36+00:00,2019-01-27T12:45:37.587263226+00:00,1.587263,34.91934629933929
all_1243,3,2,MP_boundary,2019-01-27T12:46:37+00:00,2019-01-27T12:47:20+00:00,2019-01-27T12:46:38.272441259+00:00,-41.727559,43.513941733942865
all_1243,3,2,MP_boundary,2019-01-27T12:47:55+00:00,2019-01-27T12:47:20+00:00,2019-01-27T12:47:56.004571058+00:00,36.004571,55.03165606310263
all_1243,3,2,MP_boundary,2019-01-27T12:48:29+00:00,2019-01-27T12:47:20+00:00,2019-01-27T12:48:30.069727350+00:00,70.069727,51.652989027170506
all_1243,3,4,MP_boundary,2019-01-27T12:15:30+00:00,2019-01-27T12:15:27+00:00,2019-01-27T12:15:29.365315929+00:00,2.365315,-45.86074472228541
all_1243,3,4,MP_boundary,2019-01-27T12:16:01+00:00,2019-01-27T12:16:04+00:00,2019-01-27T12:16:01.544101368+00:00,-2.455899,53.4691835428853
all_1243,3,4,MP_boundary,2019-01-27T12:16:38+00:00,2019-01-27T12:16:34+00:00,2019-01-27T12:16:37.276885989+00:00,3.276885,-40.2125107118476
all_1243,3,4,MP_boundary,2019-01-27T12:18:00+00:00,2019-01-27T12:18:09+00:00,2019-01-27T12:18:00.407167114+00:00,-8.592833,71.30882318643023
all_1243,3,4,MP_boundary,2019-01-27T12:18:53+00:00,2019-01-27T12:18:56+00:00,2019-01-27T12:18:53.624395339+00:00,-2.375605,46.45365461371794
all_1243,3,4,MP_boundary,2019-01-27T12:19:23+00:00,2019-01-27T12:19:28+00:00,2019-01-27T12:19:23.715046377+00:00,-4.284954,40.54411716531346
all_1243,3,4,MP_boundary,2019-01-27T12:19:57+00:00,2019-01-27T12:20:00+00:00,2019-01-27T12:19:57.741082477+00:00,-2.258918,39.10009244839965
all_1243,3,4,MP_boundary,2019-01-27T12:21:15+00:00,2019-01-27T12:21:09+00:00,2019-01-27T12:21:14.481371718+00:00,5.481371,-55.78731947312513
all_1243,3,4,MP_boundary,2019-01-27T12:30:54+00:00,2019-01-27T12:30:35+00:00,2019-01-27T12:30:54.771411375+00:00,19.771411,37.14805409760155
all_1243,3,4,MP_boundary,2019-01-27T12:43:16+00:00,2019-01-27T12:43:27+00:00,2019-01-27T12:43:14.765439636+00:00,-12.234561,-22.91792810856711
all_1243,3,4,MP_boundary,2019-01-27T12:44:12+00:00,2019-01-27T12:44:19+00:00,2019-01-27T12:44:12.641764571+00:00,-6.358236,44.06456038580187
all_1243,3,4,MP_boundary,2019-01-27T12:44:45+00:00,2019-01-27T12:44:19+00:00,2019-01-27T12:44:45.318532532+00:00,26.318532,88.68859766453373
all_1243,3,4,MP_boundary,2019-01-27T12:45:36+00:00,2019-01-27T12:46:05+00:00,2019-01-27T12:45:36.808599069+00:00,-28.191401,34.91934629933929
all_1243,3,4,MP_boundary,2019-01-27T12:46:37+00:00,2019-01-27T12:46:41+00:00,2019-01-27T12:46:37.648229294+00:00,-3.351771,43.513941733942865
all_1243,3,4,MP_boundary,2019-01-27T12:47:55+00:00,2019-01-27T12:47:33+00:00,2019-01-27T12:47:55.511777096+00:00,22.511777,55.03165606310263
all_1243,3,4,MP_boundary,2019-01-27T12:48:29+00:00,2019-01-27T12:47:33+00:00,2019-01-27T12:48:29.544974307+00:00,56.544974,51.652989027170506
all_1243,4,1,MP_boundary,2019-01-27T12:15:27+00:00,2019-01-27T12:15:26+00:00,2019-01-27T12:15:27.125819073+00:00,1.125819,-48.39148321670867
all_1243,4,1,MP_boundary,2019-01-27T12:16:04+00:00,2019-01-27T12:16:04+00:00,2019-01-27T12:16:03.858485796+00:00,-0.14151499999999995,43.191534439091754
all_1243,4,1,MP_boundary,2019-01-27T12:16:34+00:00,2019-01-27T12:16:40+00:00,2019-01-27T12:16:34.090668115+00:00,-5.909332,-67.67260433714748
all_1243,4,1,MP_boundary,2019-01-27T12:18:09+00:00,2019-01-27T12:18:15+00:00,2019-01-27T12:18:08.920017123+00:00,-6.079983,77.59619840802424
all_1243,4,1,MP_boundary,2019-01-27T12:18:56+00:00,2019-01-27T12:18:57+00:00,2019-01-27T12:18:55.847237236+00:00,-1.152763,40.93761680415552
all_1243,4,1,MP_boundary,2019-01-27T12:19:28+00:00,2019-01-27T12:19:29+00:00,2019-01-27T12:19:27.860314945+00:00,-1.139686,44.9404501132994
all_1243,4,1,MP_boundary,2019-01-27T12:20:00+00:00,2019-01-27T12:19:29+00:00,2019-01-27T12:19:59.894582523+00:00,30.894582,59.775113030946045
all_1243,4,1,MP_boundary,2019-01-27T12:20:33+00:00,2019-01-27T12:20:38+00:00,2019-01-27T12:20:32.876419770+00:00,-5.123581,51.183179233168346
all_1243,4,1,MP_boundary,2019-01-27T12:21:09+00:00,2019-01-27T12:21:10+00:00,2019-01-27T12:21:09.146304401+00:00,-0.853696,-43.39651171797363
all_1243,4,1,MP_boundary,2019-01-27T12:30:35+00:00,2019-01-27T12:30:50+00:00,2019-01-27T12:30:34.842486800+00:00,-15.157514,43.21435748445527
all_1243,4,1,MP_boundary,2019-01-27T12:43:27+00:00,2019-01-27T12:43:28+00:00,2019-01-27T12:43:26.508073241+00:00,-1.491927,15.146177146979623
all_1243,4,1,MP_boundary,2019-01-27T12:44:19+00:00,2019-01-27T12:44:20+00:00,2019-01-27T12:44:18.838409956+00:00,-1.161591,46.421339925824284
all_1243,4,1,MP_boundary,2019-01-27T12:46:05+00:00,2019-01-27T12:45:44+00:00,2019-01-27T12:46:04.725847422+00:00,20.725847,27.63812856311592
all_1243,4,1,MP_boundary,2019-01-27T12:46:41+00:00,2019-01-27T12:46:52+00:00,2019-01-27T12:46:40.798407146+00:00,-11.201593,37.71162779129149
all_1243,4,1,MP_boundary,2019-01-27T12:47:33+00:00,2019-01-27T12:47:28+00:00,2019-01-27T12:47:32.657429913+00:00,4.6574290000000005,22.34047959097858
all_1243,4,2,MP_boundary,2019-01-27T12:15:27+00:00,2019-01-27T12:15:25+00:00,2019-01-27T12:15:27.296420724+00:00,2.29642,-48.39148321670867
all_1243,4,2,MP_boundary,2019-01-27T12:16:04+00:00,2019-01-27T12:16:17+00:00,2019-01-27T12:16:03.666609646+00:00,-13.333391,43.191534439091754
all_1243,4,2,MP_boundary,2019-01-27T12:16:34+00:00,2019-01-27T12:16:17+00:00,2019-01-27T12:16:34.213602849+00:00,17.213602,-67.67260433714748
all_1243,4,2,MP_boundary,2019-01-27T12:18:09+00:00,2019-01-27T12:18:23+00:00,2019-01-27T12:18:08.811569285+00:00,-14.188431,77.59619840802424
all_1243,4,2,MP_boundary,2019-01-27T12:18:56+00:00,2019-01-27T12:19:02+00:00,2019-01-27T12:18:55.640112491+00:00,-6.359888,40.93761680415552
all_1243,4,2,MP_boundary,2019-01-27T12:19:28+00:00,2019-01-27T12:19:32+00:00,2019-01-27T12:19:27.670925519+00:00,-4.329075,44.9404501132994
all_1243,4,2,MP_boundary,2019-01-27T12:20:00+00:00,2019-01-27T12:19:32+00:00,2019-01-27T12:19:59.751658171+00:00,27.751658,59.775113030946045
all_1243,4,2,MP_boundary,2019-01-27T12:20:33+00:00,2019-01-27T12:20:32+00:00,2019-01-27T12:20:32.708875155+00:00,0.708875,51.183179233168346
all_1243,4,2,MP_boundary,2019-01-27T12:21:09+00:00,2019-01-27T12:21:06+00:00,2019-01-27T12:21:09.344652830+00:00,3.344652,-43.39651171797363
all_1243,4,2,MP_boundary,2019-01-27T12:30:35+00:00,2019-01-27T12:21:06+00:00,2019-01-27T12:30:34.628953041+00:00,568.628953,43.21435748445527
all_1243,4,2,MP_boundary,2019-01-27T12:43:27+00:00,2019-01-27T12:43:25+00:00,2019-01-27T12:43:25.841172867+00:00,0.841172,15.146177146979623
all_1243,4,2,MP_boundary,2019-01-27T12:44:19+00:00,2019-01-27T12:43:58+00:00,2019-01-27T12:44:18.619343853+00:00,20.619343,46.421339925824284
all_1243,4,2,MP_boundary,2019-01-27T12:46:05+00:00,2019-01-27T12:45:36+00:00,2019-01-27T12:46:04.354180785+00:00,28.35418,27.63812856311592
all_1243,4,2,MP_boundary,2019-01-27T12:46:41+00:00,2019-01-27T12:47:20+00:00,2019-01-27T12:46:40.525105717+00:00,-39.474895,37.71162779129149
all_1243,4,2,MP_boundary,2019-01-27T12:47:33+00:00,2019-01-27T12:47:20+00:00,2019-01-27T12:47:32.193004540+00:00,12.193004,22.34047959097858
all_1243,4,3,MP_boundary,2019-01-27T12:15:27+00:00,2019-01-27T12:15:30+00:00,2019-01-27T12:15:26.698345045+00:00,-3.3016550000000002,-48.39148321670867
all_1243,4,3,MP_boundary,2019-01-27T12:16:04+00:00,2019-01-27T12:16:01+00:00,2019-01-27T12:16:04.339277851+00:00,3.339277,43.191534439091754
all_1243,4,3,MP_boundary,2019-01-27T12:16:34+00:00,2019-01-27T12:16:38+00:00,2019-01-27T12:16:33.782624635+00:00,-4.217376,-67.67260433714748
all_1243,4,3,MP_boundary,2019-01-27T12:18:09+00:00,2019-01-27T12:18:00+00:00,2019-01-27T12:18:09.191772613+00:00,9.191772,77.59619840802424
